0.000	354.000	510.967	9.998	0.852	38.358
0.000	354.000	513.062	10.039	0.852	38.345
0.000	355.000	513.677	10.049	0.852	38.314
0.000	731.000	1023.853	20.014	0.853	38.278
0.000	731.000	1027.214	20.086	0.852	38.340
0.000	731.000	1022.891	19.998	0.852	38.323
0.000	1102.000	1532.574	29.964	0.852	38.800
0.000	1102.000	1531.668	29.946	0.852	38.822
0.000	1102.000	1530.798	29.931	0.852	38.835
0.000	1471.000	2056.683	40.234	0.852	39.273
0.000	1471.000	2055.344	40.203	0.852	39.260
0.000	1471.000	2045.659	40.009	0.852	39.260
0.000	1471.000	2056.484	40.233	0.852	39.189
0.000	1471.000	2053.870	40.197	0.852	39.220
0.000	1471.000	2046.077	40.031	0.852	39.193
0.000	1470.000	2047.481	40.073	0.852	39.189
0.000	1835.000	2573.139	50.376	0.851	38.981
0.000	1835.000	2562.307	50.154	0.851	38.941
0.000	1836.000	2570.225	50.313	0.851	38.906
0.000	1835.000	2559.403	50.091	0.852	38.902
0.000	1835.000	2580.895	50.530	0.851	38.902
0.000	1836.000	2570.116	50.316	0.851	38.897
0.000	1836.000	2561.775	50.139	0.852	38.888
0.000	1835.000	2557.723	50.062	0.852	38.871
0.000	1835.000	2561.571	50.151	0.851	38.720
0.000	2044.000	2828.616	55.342	0.852	39.844
0.000	2044.000	2845.405	55.654	0.852	40.003
0.000	2044.000	2863.009	56.013	0.852	40.051
0.000	2044.000	2882.618	56.453	0.851	40.131
0.000	2044.000	2862.606	56.025	0.852	40.166
0.000	2044.000	2842.120	55.625	0.852	40.215
0.000	2043.000	2874.712	56.278	0.851	40.215
0.000	2043.000	2849.775	55.781	0.851	40.357
0.000	2043.000	2880.457	56.398	0.851	40.374
0.000	2043.000	2870.473	56.189	0.851	40.383
0.000	2043.000	2870.178	56.229	0.851	40.454
0.000	2044.000	2837.073	55.596	0.851	40.476
0.000	2044.000	2841.933	55.646	0.851	40.516
0.000	2044.000	2863.547	56.033	0.852	40.569
0.000	1830.000	2565.133	50.185	0.852	40.790
0.000	1830.000	2548.896	49.867	0.852	40.772
0.000	1830.000	2555.847	50.010	0.852	40.790
0.000	1465.000	2037.121	39.860	0.852	41.140
0.000	1465.000	2054.714	40.218	0.851	41.148
0.000	1465.000	2047.164	40.071	0.851	41.135
0.000	1099.000	1531.093	29.980	0.851	40.852
0.000	1099.000	1532.465	30.008	0.851	40.834
0.000	1099.000	1528.026	29.916	0.851	40.799
0.000	732.000	1027.561	20.120	0.851	40.423
0.000	732.000	1020.157	19.976	0.851	40.414
0.000	732.000	1024.441	20.056	0.851	40.374
0.000	355.000	512.156	10.027	0.851	39.972
0.000	355.000	504.337	9.874	0.851	39.972
0.000	355.000	509.857	9.982	0.851	39.958
0.000	355.000	513.646	10.058	0.851	39.945
