0.000	361.000	514.912	10.063	0.853	38.141
0.000	362.000	513.662	10.037	0.853	38.124
0.000	362.000	512.319	10.012	0.853	38.124
0.000	732.000	1022.687	19.996	0.852	37.752
0.000	732.000	1021.656	19.975	0.852	37.730
0.000	732.000	1019.815	19.939	0.852	37.726
0.000	1104.000	1531.468	29.915	0.853	38.128
0.000	1104.000	1527.392	29.835	0.853	38.137
0.000	1104.000	1530.996	29.909	0.853	38.172
0.000	1472.000	2047.308	40.015	0.853	38.964
0.000	1473.000	2040.397	39.874	0.853	38.986
0.000	1473.000	2050.944	40.080	0.853	38.995
0.000	1838.000	2567.981	50.233	0.852	39.636
0.000	1839.000	2560.119	50.094	0.852	39.622
0.000	1839.000	2557.576	50.043	0.852	39.596
0.000	2055.000	2863.481	56.051	0.851	39.313
0.000	2055.000	2858.741	55.990	0.851	39.308
0.000	2055.000	2845.785	55.686	0.852	39.300
0.000	2055.000	2864.035	56.071	0.851	39.282
0.000	1839.000	2567.312	50.166	0.853	39.260
0.000	1839.000	2556.028	49.957	0.853	39.260
0.000	1839.000	2539.655	49.645	0.853	39.251
0.000	1839.000	2552.271	49.897	0.853	39.269
0.000	1472.000	2048.536	40.062	0.852	39.693
0.000	1472.000	2038.760	39.837	0.853	39.702
0.000	1472.000	2033.272	39.732	0.853	39.711
0.000	1472.000	2049.448	40.075	0.852	39.821
0.000	1107.000	1536.244	30.039	0.852	40.255
0.000	1107.000	1532.526	29.971	0.852	40.290
0.000	1107.000	1534.767	30.009	0.852	40.295
0.000	733.000	1017.641	19.908	0.852	40.799
0.000	734.000	1018.524	19.929	0.852	40.825
0.000	734.000	1024.566	20.045	0.852	40.799
0.000	365.000	512.849	10.040	0.851	40.383
0.000	362.000	516.260	10.106	0.851	40.379
0.000	362.000	516.870	10.118	0.851	40.357
0.000	366.000	517.217	10.124	0.851	40.250
0.000	362.000	516.210	10.105	0.851	40.219
0.000	365.000	515.248	10.087	0.851	40.211
0.000	365.000	512.808	10.041	0.851	40.228
