0.000	358.000	506.143	9.892	0.853	37.726
0.000	358.000	508.783	9.942	0.853	37.730
0.000	358.000	510.912	9.986	0.853	37.775
0.000	741.000	1023.141	20.010	0.852	38.239
0.000	740.000	1023.257	20.007	0.852	38.186
0.000	741.000	1024.213	20.028	0.852	38.194
0.000	1115.000	1534.820	30.010	0.852	37.655
0.000	1115.000	1530.118	29.925	0.852	37.677
0.000	1115.000	1533.434	29.991	0.852	37.660
0.000	1485.000	2044.068	39.942	0.853	38.004
0.000	1485.000	2042.361	39.896	0.853	38.004
0.000	1485.000	2041.288	39.881	0.853	38.035
0.000	1851.000	2577.050	50.435	0.852	39.804
0.000	1851.000	2535.703	49.578	0.852	39.804
0.000	1851.000	2552.424	49.938	0.852	39.821
0.000	2068.000	2849.129	55.752	0.852	39.317
0.000	2067.000	2819.444	55.177	0.852	39.344
0.000	2068.000	2867.262	56.091	0.852	39.326
0.000	2067.000	2848.307	55.755	0.851	39.379
0.000	2068.000	2846.338	55.682	0.852	39.401
0.000	2068.000	2849.939	55.762	0.852	39.415
0.000	2068.000	2868.253	56.109	0.852	39.419
0.000	1852.000	2547.776	49.841	0.852	39.653
0.000	1852.000	2567.666	50.194	0.853	39.671
0.000	1852.000	2555.488	49.950	0.853	39.711
0.000	1488.000	2043.967	40.029	0.851	40.237
0.000	1488.000	2041.107	39.963	0.851	40.242
0.000	1488.000	2041.968	39.973	0.851	40.215
0.000	1115.000	1528.206	29.908	0.852	39.428
0.000	1115.000	1533.581	30.011	0.852	39.423
0.000	1115.000	1529.434	29.927	0.852	39.432
0.000	739.000	1020.641	19.965	0.852	39.706
0.000	740.000	1017.948	19.913	0.852	39.724
0.000	740.000	1022.516	20.002	0.852	39.724
0.000	363.000	511.501	10.007	0.852	39.994
0.000	363.000	515.460	10.084	0.852	39.989
0.000	363.000	511.830	10.014	0.852	40.012
