0,000	106,200	53,864	1,049	0,856	34,197
0,000	106,300	52,690	1,026	0,856	34,206
0,000	106,300	52,017	1,013	0,856	34,184
0,000	243,100	106,053	2,065	0,856	34,347
0,000	243,200	110,023	2,143	0,856	34,356
0,000	243,200	109,053	2,123	0,856	34,360
0,000	244,400	110,520	2,152	0,856	34,656
0,000	244,500	108,173	2,106	0,856	34,634
0,000	365,700	154,903	3,018	0,855	35,168
0,000	365,600	156,211	3,044	0,855	35,177
0,000	365,700	157,192	3,063	0,855	35,168
0,000	752,700	304,225	5,929	0,855	35,252
0,000	752,700	308,288	6,008	0,855	35,252
0,000	752,700	304,325	5,930	0,855	35,239
0,000	1160,700	470,460	9,172	0,855	35,795
0,000	1161,000	468,043	9,126	0,855	35,826
0,000	1160,900	470,451	9,175	0,855	35,857
0,000	1541,200	614,676	11,987	0,855	36,065
0,000	1541,300	613,986	11,973	0,855	36,069
0,000	1541,700	614,423	11,984	0,855	36,104
0,000	1941,000	770,547	15,027	0,855	36,383
0,000	1941,300	765,276	14,924	0,855	36,387
0,000	1941,500	772,890	15,076	0,854	36,436
0,000	2306,900	917,555	17,909	0,854	36,652
0,000	2308,000	926,076	18,075	0,854	36,665
0,000	2306,800	915,765	17,878	0,854	36,674
0,000	2708,400	1080,800	21,105	0,854	36,356
0,000	2708,700	1076,359	21,017	0,854	36,321
0,000	2708,400	1076,255	21,014	0,854	36,286
0,000	2957,800	1223,297	23,878	0,854	36,378
0,000	2957,900	1224,405	23,895	0,854	36,347
0,000	2965,500	1225,567	23,915	0,854	36,352
0,000	3359,000	1387,957	27,086	0,854	37,178
0,000	3361,100	1383,430	26,998	0,854	37,182
0,000	3361,000	1392,463	27,178	0,854	37,227
0,000	3563,000	1475,616	28,795	0,854	37,766
0,000	3564,100	1484,284	28,975	0,854	37,823
0,000	3562,900	1482,930	28,946	0,854	37,841
0,000	3338,500	1378,852	26,940	0,853	37,947
0,000	3340,800	1388,539	27,128	0,853	37,934
0,000	3340,500	1381,891	27,001	0,853	37,934
0,000	2975,800	1230,006	24,042	0,853	37,531
0,000	2991,400	1228,027	24,003	0,853	37,518
0,000	2975,200	1227,488	23,982	0,853	37,443
0,000	2691,400	1069,154	20,886	0,853	37,191
0,000	2691,200	1073,399	20,967	0,853	37,169
0,000	2692,300	1066,867	20,841	0,853	37,182
0,000	2309,100	918,596	17,936	0,854	37,258
0,000	2308,800	930,049	18,161	0,854	37,284
0,000	2309,400	922,217	18,008	0,854	37,297
0,000	1925,900	761,790	14,877	0,853	37,421
0,000	1925,900	762,255	14,886	0,853	37,434
0,000	1926,200	761,313	14,867	0,853	37,443
0,000	1546,800	618,101	12,072	0,853	37,562
0,000	1547,400	617,146	12,052	0,853	37,531
0,000	1547,700	616,360	12,036	0,853	37,545
0,000	1155,000	465,883	9,098	0,853	37,664
0,000	1155,000	464,096	9,064	0,853	37,668
0,000	1155,000	460,891	9,003	0,853	37,699
0,000	757,000	306,534	5,990	0,853	37,841
0,000	757,000	302,422	5,908	0,853	37,801
0,000	757,100	305,026	5,960	0,853	37,814
0,000	355,800	153,184	2,992	0,853	37,925
0,000	355,700	150,399	2,937	0,853	37,907
0,000	355,800	149,122	2,912	0,854	37,858
0,000	225,500	99,709	1,947	0,853	37,832
0,000	225,500	102,107	1,994	0,853	37,828
0,000	225,500	97,037	1,896	0,853	37,850
0,000	224,900	100,622	1,965	0,854	37,783
0,000	119,700	57,283	1,119	0,853	37,748
0,000	119,700	58,540	1,143	0,853	37,744
0,000	119,700	57,399	1,121	0,853	37,730
