2,076	0,000	256,514	5,409	5,409	17,525
1,193	0,000	50,729	1,070	1,070	17,700
1,200	0,000	48,689	1,027	1,027	17,731
1,199	0,000	49,227	1,038	1,038	17,718
1,200	0,000	49,549	1,045	1,045	17,718
1,200	0,000	55,781	1,176	1,176	17,713
1,304	0,000	71,064	1,499	1,499	17,797
1,303	0,000	76,375	1,611	1,611	17,823
1,302	0,000	74,239	1,566	1,566	17,823
1,303	0,000	72,962	1,539	1,539	17,792
1,302	0,000	74,159	1,564	1,564	17,775
1,400	0,000	98,353	2,074	2,074	17,797
1,400	0,000	101,771	2,146	2,146	17,797
1,400	0,000	95,811	2,021	2,021	17,814
1,401	0,000	97,425	2,055	2,055	17,845
1,402	0,000	94,216	1,988	1,988	17,849
1,499	0,000	116,516	2,457	2,457	17,775
1,499	0,000	118,260	2,494	2,494	17,784
1,500	0,000	116,901	2,466	2,466	17,814
1,499	0,000	118,596	2,502	2,502	17,814
1,499	0,000	123,714	2,609	2,609	17,801
1,599	0,000	143,433	3,025	3,025	17,749
1,603	0,000	145,981	3,077	3,077	17,696
1,602	0,000	142,228	2,999	2,999	17,731
1,601	0,000	141,094	2,976	2,976	17,757
1,599	0,000	143,475	3,025	3,025	17,727
1,699	0,000	168,888	3,562	3,562	17,749
1,701	0,000	166,417	3,510	3,510	17,749
1,701	0,000	169,372	3,572	3,572	17,740
1,701	0,000	168,514	3,554	3,554	17,744
1,700	0,000	167,264	3,528	3,528	17,740
1,803	0,000	189,516	3,997	3,997	17,753
1,801	0,000	190,072	4,008	4,008	17,735
1,803	0,000	195,115	4,114	4,114	17,722
1,802	0,000	193,231	4,075	4,075	17,744
1,802	0,000	192,315	4,056	4,056	17,749
1,896	0,000	214,031	4,514	4,514	17,753
1,897	0,000	209,792	4,424	4,424	17,753
1,896	0,000	214,304	4,518	4,518	17,722
1,897	0,000	214,706	4,527	4,527	17,722
1,897	0,000	215,226	4,538	4,538	17,735
1,999	0,000	243,588	5,137	5,137	17,792
1,999	0,000	241,020	5,083	5,083	17,788
1,999	0,000	238,467	5,028	5,028	17,753
1,997	0,000	237,684	5,011	5,011	17,753
2,000	0,000	243,762	5,140	5,140	17,771
2,099	0,000	261,997	5,526	5,526	17,823
2,102	0,000	263,384	5,555	5,555	17,814
2,098	0,000	261,501	5,515	5,515	17,823
2,102	0,000	261,607	5,518	5,518	17,841
2,102	0,000	262,664	5,540	5,540	17,832
2,217	0,000	290,824	6,134	6,134	17,849
2,218	0,000	290,740	6,131	6,131	17,832
2,214	0,000	294,429	6,209	6,209	17,836
2,216	0,000	291,115	6,140	6,140	17,849
2,217	0,000	290,825	6,134	6,134	17,863
2,298	0,000	308,820	6,513	6,513	17,863
2,296	0,000	310,147	6,541	6,541	17,871
2,297	0,000	310,540	6,549	6,549	17,876
2,297	0,000	310,980	6,558	6,558	17,863
2,296	0,000	313,378	6,610	6,610	17,885
2,401	0,000	336,093	7,091	7,091	17,946
2,401	0,000	334,663	7,061	7,061	17,942
2,399	0,000	333,415	7,032	7,032	17,880
2,401	0,000	334,918	7,063	7,063	17,876
2,402	0,000	333,955	7,042	7,042	17,863
2,498	0,000	358,214	7,555	7,555	17,889
2,500	0,000	357,948	7,549	7,549	17,889
2,502	0,000	356,955	7,531	7,531	17,942
2,499	0,000	358,002	7,559	7,559	18,073
2,501	0,000	357,365	7,546	7,546	18,091
2,599	0,000	383,793	8,096	8,096	17,924
2,597	0,000	381,246	8,041	8,041	17,915
2,599	0,000	382,940	8,077	8,077	17,907
2,601	0,000	380,680	8,029	8,029	17,907
2,596	0,000	380,667	8,029	8,029	17,911
2,709	0,000	409,524	8,637	8,637	17,959
2,709	0,000	409,255	8,631	8,631	17,955
2,710	0,000	407,027	8,583	8,583	17,942
2,709	0,000	405,747	8,556	8,556	17,950
2,709	0,000	408,185	8,609	8,609	17,968
2,601	0,000	384,678	8,114	8,114	18,003
2,599	0,000	378,174	7,977	7,977	17,999
2,602	0,000	387,083	8,165	8,165	18,003
2,601	0,000	382,203	8,063	8,063	18,025
2,602	0,000	380,477	8,027	8,027	18,038
2,500	0,000	354,618	7,479	7,479	17,994
2,502	0,000	358,084	7,555	7,555	18,060
2,501	0,000	360,962	7,615	7,615	18,056
2,501	0,000	359,330	7,578	7,578	18,038
2,499	0,000	357,779	7,547	7,547	18,025
2,402	0,000	334,586	7,057	7,057	18,034
2,400	0,000	333,835	7,041	7,041	18,016
2,398	0,000	332,755	7,021	7,021	18,091
2,397	0,000	332,210	7,011	7,011	18,113
2,400	0,000	331,759	6,999	6,999	18,060
2,297	0,000	304,927	6,432	6,432	18,047
2,299	0,000	310,168	6,543	6,543	18,056
2,297	0,000	310,985	6,559	6,559	18,029
2,298	0,000	308,366	6,505	6,505	18,065
2,296	0,000	311,124	6,563	6,563	18,051
2,199	0,000	286,538	6,043	6,043	18,034
2,200	0,000	283,665	5,984	5,984	18,060
2,199	0,000	287,846	6,072	6,072	18,069
2,197	0,000	285,466	6,022	6,022	18,069
2,199	0,000	288,689	6,090	6,090	18,082
2,102	0,000	264,719	5,582	5,582	18,038
2,100	0,000	260,666	5,498	5,498	18,073
2,102	0,000	263,195	5,551	5,551	18,069
2,102	0,000	261,623	5,517	5,517	18,056
2,102	0,000	264,639	5,581	5,581	18,060
2,000	0,000	241,223	5,088	5,088	18,100
2,000	0,000	239,582	5,051	5,051	18,038
2,000	0,000	241,068	5,085	5,085	18,122
2,000	0,000	235,877	4,976	4,976	18,144
1,999	0,000	236,411	4,987	4,987	18,117
1,900	0,000	215,573	4,547	4,547	18,130
1,901	0,000	216,172	4,559	4,559	18,117
1,900	0,000	217,732	4,593	4,593	18,126
1,902	0,000	217,574	4,590	4,590	18,139
1,903	0,000	215,067	4,537	4,537	18,139
1,798	0,000	193,963	4,092	4,092	18,174
1,798	0,000	189,893	4,004	4,004	18,082
1,798	0,000	192,422	4,057	4,057	18,095
1,798	0,000	193,786	4,088	4,088	18,166
1,799	0,000	191,686	4,043	4,043	18,152
1,701	0,000	166,561	3,514	3,514	18,192
1,701	0,000	168,787	3,560	3,560	18,174
1,700	0,000	166,201	3,506	3,506	18,174
1,702	0,000	164,435	3,469	3,469	18,214
1,701	0,000	164,819	3,477	3,477	18,174
1,599	0,000	143,653	3,031	3,031	18,227
1,599	0,000	147,664	3,115	3,115	18,218
1,599	0,000	141,915	2,994	2,994	18,209
1,599	0,000	145,299	3,065	3,065	18,218
1,599	0,000	141,995	2,995	2,995	18,183
1,498	0,000	118,233	2,494	2,494	18,205
1,498	0,000	120,621	2,544	2,544	18,214
1,498	0,000	117,679	2,482	2,482	18,201
1,497	0,000	117,608	2,481	2,481	18,214
1,497	0,000	118,668	2,503	2,503	18,205
1,401	0,000	99,224	2,093	2,093	18,223
1,401	0,000	98,590	2,080	2,080	18,231
1,402	0,000	96,680	2,039	2,039	18,223
1,401	0,000	95,860	2,022	2,022	18,245
1,401	0,000	98,982	2,088	2,088	18,249
1,300	0,000	70,712	1,492	1,492	18,293
1,300	0,000	74,353	1,568	1,568	18,284
1,300	0,000	74,855	1,579	1,579	18,275
1,300	0,000	68,258	1,440	1,440	18,288
1,299	0,000	75,759	1,598	1,598	18,310
1,198	0,000	46,808	0,987	0,987	18,341
1,198	0,000	49,495	1,044	1,044	18,328
1,198	0,000	52,403	1,106	1,106	18,363
1,197	0,000	51,603	1,089	1,089	18,363
1,197	0,000	50,958	1,075	1,075	18,350
1,098	0,000	0,000	0,000	0,000	18,411
1,100	0,000	0,000	0,000	0,000	18,363
1,097	0,000	0,000	0,000	0,000	18,341
1,099	0,000	0,000	0,000	0,000	18,403
1,098	0,000	0,000	0,000	0,000	18,429
