0,000	32,600	49,281	0,963	0,853	36,604
0,000	32,600	45,214	0,883	0,853	36,590
0,000	32,600	49,181	0,960	0,854	36,546
0,000	32,600	49,666	0,970	0,853	36,604
0,000	78,300	107,636	2,102	0,854	36,758
0,000	78,300	107,868	2,106	0,854	36,754
0,000	78,200	110,165	2,151	0,854	36,754
0,000	114,800	149,067	2,910	0,854	36,939
0,000	114,800	151,370	2,955	0,854	36,926
0,000	114,800	153,974	3,006	0,854	36,931
0,000	240,300	304,788	5,952	0,853	36,988
0,000	240,400	305,424	5,965	0,853	37,028
0,000	240,300	304,466	5,947	0,853	37,019
0,000	365,300	455,609	8,901	0,853	37,324
0,000	365,400	455,355	8,896	0,853	37,328
0,000	365,800	459,220	8,970	0,853	37,319
0,000	365,800	458,589	8,958	0,853	37,337
0,000	365,500	458,837	8,962	0,853	37,319
0,000	494,000	617,476	12,069	0,853	37,461
0,000	494,000	619,138	12,102	0,853	37,465
0,000	494,200	618,625	12,090	0,853	37,421
0,000	619,200	771,999	15,091	0,853	37,213
0,000	618,800	773,422	15,120	0,853	37,209
0,000	619,100	774,972	15,153	0,852	37,187
0,000	742,400	926,237	18,094	0,853	36,758
0,000	742,200	927,828	18,131	0,853	36,811
0,000	742,400	929,544	18,165	0,853	36,825
0,000	828,100	1027,623	20,071	0,853	36,878
0,000	863,900	1073,907	20,977	0,853	37,112
0,000	864,200	1070,695	20,910	0,853	37,090
0,000	864,100	1070,773	20,910	0,853	37,085
0,000	993,900	1231,707	24,063	0,853	37,350
0,000	993,500	1229,416	24,011	0,853	37,306
0,000	993,400	1236,896	24,159	0,853	37,319
0,000	1118,800	1376,162	26,884	0,853	37,536
0,000	1119,300	1385,128	27,059	0,853	37,545
0,000	1119,300	1383,978	27,032	0,853	37,527
0,000	1200,600	1483,376	28,980	0,853	37,854
0,000	1200,900	1485,258	29,012	0,853	37,832
0,000	1200,900	1484,614	29,001	0,853	37,854
0,000	1115,500	1380,792	26,963	0,854	37,960
0,000	1115,500	1383,365	27,018	0,853	37,996
0,000	1115,500	1380,670	26,972	0,853	38,049
0,000	990,800	1231,205	24,072	0,852	38,243
0,000	990,400	1230,326	24,052	0,853	38,239
0,000	990,400	1225,664	23,961	0,853	38,234
0,000	867,900	1074,062	20,998	0,853	38,053
0,000	868,000	1080,550	21,125	0,853	38,044
0,000	867,900	1075,704	21,029	0,853	38,026
0,000	738,400	918,243	17,949	0,853	37,845
0,000	738,300	923,089	18,045	0,853	37,850
0,000	738,400	921,537	18,017	0,852	37,858
0,000	619,600	772,168	15,099	0,852	37,651
0,000	619,400	773,055	15,114	0,852	37,624
0,000	619,500	769,834	15,048	0,853	37,576
0,000	494,500	615,491	12,030	0,853	37,673
0,000	494,500	617,804	12,077	0,853	37,708
0,000	494,600	616,951	12,059	0,853	37,691
0,000	368,700	457,420	8,941	0,853	37,770
0,000	368,600	464,963	9,089	0,853	37,792
0,000	368,600	459,066	8,973	0,853	37,783
0,000	245,800	310,690	6,072	0,853	37,810
0,000	245,800	308,576	6,032	0,853	37,836
0,000	245,800	308,420	6,029	0,853	37,836
0,000	117,500	145,437	2,842	0,853	37,845
0,000	117,500	153,414	2,998	0,853	37,845
0,000	117,600	155,084	3,031	0,853	37,872
0,000	79,600	103,539	2,024	0,853	37,907
0,000	79,600	102,356	2,000	0,853	37,903
0,000	79,600	107,108	2,093	0,853	37,912
0,000	33,400	47,033	0,920	0,852	37,929
0,000	33,400	51,420	1,005	0,853	37,903
0,000	33,400	51,112	0,999	0,853	37,876
