1,177	0,130	48,548	1,023	1,023	17,204
1,177	0,130	49,856	1,050	1,050	17,213
1,175	0,130	45,540	0,959	0,959	17,200
1,177	0,130	48,615	1,024	1,024	17,191
1,177	0,130	48,919	1,031	1,031	17,209
1,282	0,130	72,392	1,525	1,525	17,270
1,284	0,130	71,043	1,497	1,497	17,275
1,288	0,130	71,756	1,512	1,512	17,279
1,288	0,130	69,476	1,464	1,464	17,244
1,288	0,130	70,625	1,488	1,488	17,310
1,386	0,130	90,393	1,905	1,905	17,340
1,387	0,130	92,125	1,941	1,941	17,314
1,388	0,130	94,277	1,987	1,987	17,367
1,388	0,130	89,542	1,886	1,886	17,292
1,387	0,130	96,104	2,025	2,025	17,323
1,498	0,130	118,724	2,502	2,502	17,354
1,500	0,130	120,311	2,535	2,535	17,362
1,498	0,130	116,349	2,452	2,452	17,336
1,495	0,130	122,484	2,581	2,581	17,318
1,495	0,130	118,906	2,505	2,505	17,327
1,593	0,130	140,567	2,962	2,962	17,376
1,594	0,130	143,641	3,027	3,027	17,362
1,594	0,130	144,844	3,052	3,052	17,358
1,594	0,130	140,709	2,965	2,965	17,354
1,594	0,130	142,018	2,994	2,994	17,437
1,700	0,130	165,429	3,487	3,487	17,406
1,697	0,130	167,036	3,521	3,521	17,428
1,700	0,130	168,538	3,552	3,552	17,380
1,697	0,130	166,648	3,512	3,512	17,371
1,701	0,130	164,567	3,469	3,469	17,450
1,792	0,130	182,766	3,852	3,852	17,428
1,794	0,130	189,962	4,003	4,003	17,389
1,792	0,130	189,071	3,984	3,984	17,393
1,792	0,130	190,417	4,013	4,013	17,397
1,792	0,130	187,166	3,944	3,944	17,393
1,893	0,130	216,874	4,571	4,571	17,406
1,892	0,130	214,049	4,511	4,511	17,411
1,893	0,130	215,813	4,548	4,548	17,406
1,893	0,130	213,099	4,490	4,490	17,362
1,893	0,130	214,862	4,527	4,527	17,367
2,002	0,130	240,393	5,065	5,065	17,389
2,001	0,130	238,608	5,028	5,028	17,463
2,002	0,130	239,341	5,047	5,047	17,507
2,001	0,130	238,723	5,035	5,035	17,525
2,002	0,130	236,682	4,990	4,990	17,463
2,091	0,130	258,606	5,448	5,448	17,402
2,094	0,130	259,781	5,474	5,474	17,437
2,093	0,130	261,414	5,509	5,509	17,459
2,094	0,130	257,980	5,437	5,437	17,463
2,090	0,130	264,161	5,567	5,567	17,454
2,196	0,130	281,700	5,938	5,938	17,498
2,197	0,130	286,407	6,038	6,038	17,529
2,197	0,130	285,625	6,022	6,022	17,529
2,197	0,130	285,614	6,020	6,020	17,498
2,195	0,130	283,737	5,979	5,979	17,454
2,297	0,130	307,887	6,489	6,489	17,494
2,296	0,130	309,087	6,515	6,515	17,512
2,299	0,130	308,424	6,502	6,502	17,538
2,299	0,130	311,510	6,568	6,568	17,542
2,297	0,130	306,475	6,460	6,460	17,503
2,406	0,130	335,861	7,079	7,079	17,490
2,405	0,130	332,500	7,008	7,008	17,494
2,405	0,130	335,382	7,070	7,070	17,516
2,408	0,130	335,433	7,071	7,071	17,516
2,409	0,130	329,659	6,949	6,949	17,512
2,499	0,130	354,106	7,463	7,463	17,542
2,496	0,130	355,680	7,497	7,497	17,547
2,492	0,130	356,339	7,511	7,511	17,555
2,495	0,130	356,268	7,510	7,510	17,564
2,496	0,130	357,300	7,532	7,532	17,569
2,604	0,130	385,353	8,122	8,122	17,564
2,602	0,130	380,210	8,014	8,014	17,560
2,603	0,130	381,012	8,031	8,031	17,564
2,602	0,130	386,317	8,143	8,143	17,582
2,601	0,130	386,286	8,142	8,142	17,573
2,698	0,130	401,235	8,458	8,458	17,586
2,696	0,130	403,663	8,509	8,509	17,586
2,697	0,130	402,698	8,489	8,489	17,586
2,697	0,130	401,833	8,471	8,471	17,599
2,700	0,130	404,503	8,527	8,527	17,599
