1,363	44,400	53,802	1,137	0,788	21,117
1,374	32,800	69,557	1,470	0,788	21,099
1,367	39,200	98,693	2,087	0,788	21,082
1,357	43,400	120,250	2,543	0,788	21,060
1,347	52,300	148,919	3,150	0,788	21,077
1,337	60,700	170,460	3,605	0,788	21,042
1,332	68,000	190,568	4,029	0,788	21,060
1,321	76,900	215,817	4,563	0,788	21,064
1,315	83,800	237,094	5,014	0,788	21,113
1,304	92,500	258,541	5,467	0,788	21,108
1,294	101,300	282,562	5,976	0,788	21,152
1,282	110,500	310,200	6,560	0,788	21,170
1,271	118,600	333,510	7,051	0,788	21,139
1,263	126,000	354,346	7,492	0,788	21,135
1,249	135,700	383,220	8,104	0,788	21,174
1,260	127,000	356,927	7,548	0,788	21,205
1,271	119,300	336,716	7,120	0,788	21,165
1,283	109,900	305,429	6,458	0,788	21,227
1,295	101,100	279,130	5,903	0,788	21,271
1,301	95,000	267,584	5,660	0,788	21,306
1,310	85,100	238,893	5,052	0,788	21,302
1,318	75,700	211,833	4,481	0,788	21,376
1,328	68,500	191,763	4,056	0,788	21,367
1,315	59,200	167,477	3,542	0,788	21,376
1,345	50,500	142,498	3,013	0,788	21,398
1,353	43,700	119,586	2,530	0,788	21,490
1,362	41,100	95,298	2,016	0,788	21,504
1,370	32,600	70,707	1,495	0,788	21,499
1,376	31,900	51,927	1,098	0,788	21,539
