
1,000	0,130	0,000	0,000	0,000	16,823
1,184	0,130	55,594	1,171	1,171	17,121
1,186	0,130	58,816	1,239	1,239	17,125
1,210	0,130	56,516	1,191	1,191	17,125
1,210	0,130	57,592	1,214	1,214	17,099
1,197	0,130	55,547	1,170	1,170	17,086
1,279	0,130	70,705	1,490	1,490	17,117
1,285	0,130	69,721	1,469	1,469	17,108
1,280	0,130	73,244	1,543	1,543	17,073
1,276	0,130	73,682	1,553	1,553	17,117
1,262	0,130	72,117	1,520	1,520	17,130
1,393	0,130	95,971	2,023	2,023	17,117
1,391	0,130	94,768	1,997	1,997	17,112
1,391	0,130	97,397	2,052	2,052	17,095
1,390	0,130	96,380	2,031	2,031	17,099
1,390	0,130	95,452	2,012	2,012	17,112
1,496	0,130	119,604	2,520	2,520	17,103
1,495	0,130	120,255	2,534	2,534	17,103
1,495	0,130	117,306	2,472	2,472	17,125
1,496	0,130	121,151	2,554	2,554	17,143
1,496	0,130	119,859	2,526	2,526	17,125
1,600	0,130	146,755	3,092	3,092	17,112
1,600	0,130	144,579	3,046	3,046	17,117
1,600	0,130	144,038	3,035	3,035	17,125
1,600	0,130	142,535	3,004	3,004	17,143
1,600	0,130	144,910	3,054	3,054	17,139
1,698	0,130	165,910	3,496	3,496	17,165
1,697	0,130	167,095	3,523	3,523	17,222
1,698	0,130	164,929	3,476	3,476	17,191
1,696	0,130	163,716	3,450	3,450	17,169
1,697	0,130	168,107	3,544	3,544	17,213
1,801	0,130	189,175	3,987	3,987	17,182
1,801	0,130	189,412	3,991	3,991	17,165
1,802	0,130	190,330	4,011	4,011	17,169
1,802	0,130	195,280	4,117	4,117	17,244
1,800	0,130	192,790	4,065	4,065	17,239
1,888	0,130	214,261	4,515	4,515	17,165
1,889	0,130	211,349	4,454	4,454	17,178
1,889	0,130	214,539	4,521	4,521	17,196
1,888	0,130	215,150	4,534	4,534	17,196
1,888	0,130	213,925	4,509	4,509	17,204
1,991	0,130	236,662	4,988	4,988	17,209
1,991	0,130	237,020	4,996	4,996	17,213
1,989	0,130	234,417	4,941	4,941	17,209
