0,000	19,200	49,967	0,976	0,854	37,399
0,000	19,200	50,617	0,989	0,853	37,425
0,000	19,300	47,537	0,929	0,853	37,456
0,000	69,800	153,837	3,004	0,854	37,593
0,000	69,800	151,016	2,949	0,854	37,607
0,000	69,800	151,072	2,950	0,854	37,602
0,000	143,700	302,457	5,911	0,853	37,275
0,000	143,700	303,514	5,931	0,853	37,258
0,000	143,700	309,339	6,046	0,853	37,271
0,000	294,000	609,704	11,915	0,853	37,165
0,000	293,900	610,141	11,924	0,853	37,178
0,000	294,000	609,590	11,911	0,853	37,156
0,000	450,000	921,485	18,005	0,853	37,302
0,000	449,900	921,396	18,003	0,853	37,302
0,000	449,900	921,327	18,000	0,853	37,288
0,000	601,800	1230,234	24,040	0,853	37,478
0,000	601,700	1228,903	24,014	0,853	37,483
0,000	601,800	1228,056	23,995	0,853	37,478
0,000	754,700	1541,168	30,111	0,853	37,642
0,000	754,700	1533,766	29,972	0,853	37,673
0,000	754,900	1540,358	30,099	0,853	37,673
0,000	755,200	1535,759	30,002	0,853	37,677
0,000	905,400	1840,517	35,989	0,852	37,872
0,000	905,500	1840,557	35,985	0,852	37,858
0,000	905,400	1835,968	35,897	0,852	37,836
0,000	1056,800	2138,335	41,797	0,853	37,585
0,000	1056,900	2153,923	42,113	0,852	37,620
0,000	1057,000	2151,255	42,074	0,852	37,624
0,000	1205,600	2443,859	47,766	0,853	37,735
0,000	1205,400	2457,353	48,043	0,852	37,744
0,000	1205,600	2453,076	47,955	0,853	37,730
0,000	1365,300	2776,102	54,315	0,852	38,535
0,000	1365,200	2775,568	54,275	0,852	38,561
0,000	1365,400	2783,844	54,471	0,852	38,583
0,000	1488,000	3009,791	58,941	0,851	40,131
0,000	1488,100	3032,128	59,359	0,851	40,153
0,000	1488,000	3027,858	59,318	0,851	40,180
0,000	1363,700	2769,250	54,219	0,851	40,626
0,000	1363,500	2779,953	54,401	0,852	40,657
0,000	1363,800	2757,741	54,012	0,851	40,679
0,000	1209,500	2448,263	47,962	0,851	40,538
0,000	1209,400	2453,816	48,036	0,851	40,542
0,000	1209,500	2455,327	48,115	0,851	40,529
0,000	1059,300	2154,471	42,177	0,851	39,892
0,000	1059,400	2143,087	41,950	0,851	39,870
0,000	1059,400	2153,779	42,158	0,851	39,844
0,000	908,900	1848,849	36,176	0,852	39,220
0,000	909,100	1842,716	36,064	0,852	39,233
0,000	908,800	1854,118	36,290	0,852	39,233
0,000	754,400	1531,258	29,946	0,852	39,109
0,000	754,400	1531,321	29,945	0,852	39,105
0,000	754,400	1536,394	30,046	0,852	39,114
0,000	600,800	1223,809	23,932	0,852	39,247
0,000	600,700	1228,600	24,025	0,852	39,255
0,000	600,700	1227,088	23,999	0,852	39,286
0,000	452,500	918,940	17,971	0,852	39,379
0,000	452,500	924,561	18,082	0,852	39,388
0,000	452,500	923,471	18,064	0,852	39,423
0,000	300,800	619,369	12,115	0,852	39,658
0,000	300,800	616,665	12,061	0,852	39,649
0,000	300,800	617,361	12,073	0,852	39,640
0,000	145,200	305,392	5,974	0,852	39,729
0,000	145,200	306,278	5,993	0,852	39,746
0,000	145,300	303,660	5,942	0,852	39,742
0,000	73,600	156,208	3,056	0,852	39,729
0,000	73,600	160,357	3,137	0,852	39,715
0,000	73,600	158,810	3,106	0,852	39,706
0,000	19,300	49,450	0,967	0,852	39,671
0,000	19,300	49,331	0,965	0,852	39,693
0,000	19,300	44,054	0,862	0,852	39,680
0,000	19,200	43,429	0,849	0,852	39,684
0,000	19,200	41,039	0,803	0,852	39,653
0,000	19,200	51,466	1,007	0,852	39,649
