0,000	19,500	49,089	0,960	0,852	38,305
0,000	19,500	50,828	0,994	0,852	38,283
0,000	19,500	49,212	0,963	0,852	38,265
0,000	70,500	154,539	3,022	0,852	38,424
0,000	70,500	153,554	3,003	0,852	38,442
0,000	70,500	150,851	2,949	0,852	38,424
0,000	147,100	308,844	6,041	0,852	38,464
0,000	147,100	309,262	6,050	0,852	38,468
0,000	147,100	305,868	5,984	0,852	38,482
0,000	222,500	458,310	8,969	0,852	38,340
0,000	222,400	458,627	8,974	0,852	38,256
0,000	222,400	461,639	9,033	0,852	38,252
0,000	298,000	615,418	12,043	0,852	37,982
0,000	298,000	612,612	11,986	0,852	37,951
0,000	298,000	616,751	12,064	0,852	37,907
0,000	451,100	936,938	18,323	0,852	37,867
0,000	451,200	924,994	18,088	0,852	37,858
0,000	451,300	923,633	18,060	0,852	37,850
0,000	451,300	919,555	17,984	0,852	37,889
0,000	605,000	1230,119	24,049	0,853	38,093
0,000	605,000	1225,573	23,959	0,853	38,093
0,000	605,100	1227,053	23,987	0,853	38,093
0,000	759,100	1541,587	30,137	0,853	38,437
0,000	759,100	1540,167	30,106	0,853	38,433
0,000	759,200	1546,222	30,221	0,853	38,437
0,000	905,600	1843,100	36,040	0,852	38,862
0,000	905,700	1833,993	35,864	0,852	38,862
0,000	905,600	1823,342	35,649	0,852	38,897
0,000	905,900	1836,759	35,921	0,852	38,915
0,000	1060,700	2153,146	42,137	0,852	38,734
0,000	1060,700	2138,728	41,850	0,852	38,707
0,000	1060,800	2154,658	42,158	0,852	38,716
0,000	1213,800	2441,178	47,784	0,851	38,482
0,000	1213,600	2452,260	47,997	0,852	38,455
0,000	1213,500	2476,524	48,480	0,851	38,451
0,000	1213,400	2454,568	48,037	0,852	38,407
0,000	1213,400	2445,919	47,873	0,852	38,420
0,000	1363,300	2773,550	54,263	0,852	38,999
0,000	1363,300	2729,827	53,392	0,852	39,021
0,000	1363,900	2754,227	53,874	0,852	39,021
0,000	1364,500	2763,276	54,089	0,851	39,202
0,000	1485,800	3009,272	58,958	0,851	40,127
0,000	1486,200	3001,969	58,771	0,851	40,153
0,000	1486,300	3006,191	58,872	0,851	40,162
0,000	1362,800	2756,968	53,971	0,851	40,480
0,000	1362,600	2755,568	53,942	0,851	40,476
0,000	1362,600	2751,130	53,833	0,852	40,485
0,000	1209,500	2472,351	48,406	0,851	40,626
0,000	1209,400	2463,938	48,248	0,851	40,626
0,000	1209,600	2433,141	47,621	0,852	40,609
0,000	1209,100	2451,542	47,970	0,852	40,644
0,000	1208,800	2447,521	47,893	0,852	40,626
0,000	1058,100	2145,441	41,995	0,851	40,679
0,000	1058,000	2145,033	41,983	0,852	40,657
0,000	1057,600	2155,805	42,183	0,852	40,693
0,000	905,000	1838,270	35,983	0,851	40,679
0,000	905,100	1827,431	35,778	0,851	40,706
0,000	905,100	1837,308	35,979	0,851	40,724
0,000	904,600	1831,447	35,854	0,851	40,644
0,000	758,700	1531,969	30,000	0,851	40,365
0,000	758,600	1534,356	30,051	0,851	40,379
0,000	758,600	1537,842	30,113	0,851	40,334
0,000	758,300	1540,844	30,178	0,851	40,250
0,000	758,300	1541,573	30,183	0,851	40,127
0,000	758,100	1541,293	30,184	0,851	40,078
0,000	758,200	1533,253	30,022	0,851	40,025
0,000	603,200	1225,547	23,996	0,851	39,724
0,000	603,200	1233,313	24,146	0,851	39,702
0,000	603,000	1221,620	23,919	0,851	39,706
0,000	603,200	1228,849	24,063	0,851	39,658
0,000	449,700	919,604	18,006	0,851	39,282
0,000	449,800	919,966	18,011	0,851	39,260
0,000	449,800	919,377	18,000	0,851	39,260
0,000	298,700	611,518	11,969	0,852	39,145
0,000	298,700	615,011	12,037	0,852	39,136
0,000	298,700	610,539	11,948	0,852	39,123
0,000	145,300	304,731	5,964	0,852	39,224
0,000	145,300	300,733	5,885	0,852	39,216
0,000	145,300	305,219	5,974	0,852	39,242
0,000	72,700	157,438	3,080	0,852	39,348
0,000	72,700	155,552	3,044	0,852	39,384
0,000	72,700	159,585	3,123	0,852	39,379
0,000	72,700	157,523	3,082	0,852	39,397
0,000	0,000	50,651	0,991	0,852	39,415
0,000	0,000	54,264	1,062	0,852	39,423
0,000	0,000	55,753	1,091	0,852	39,410
