
1,198	0,130	49,034	1,032	1,032	15,796
1,197	0,130	48,510	1,021	1,021	15,805
1,197	0,130	47,870	1,008	1,008	15,809
1,197	0,130	52,124	1,097	1,097	15,792
1,197	0,130	52,130	1,097	1,097	15,761
1,292	0,130	77,325	1,627	1,627	15,800
1,291	0,130	70,985	1,494	1,494	15,796
1,292	0,130	74,780	1,574	1,574	15,822
1,293	0,130	71,968	1,515	1,515	15,827
1,293	0,130	72,494	1,526	1,526	15,814
1,389	0,130	93,921	1,977	1,977	15,836
1,390	0,130	89,076	1,875	1,875	15,809
1,389	0,130	93,080	1,959	1,959	15,800
1,390	0,130	95,354	2,007	2,007	15,827
1,388	0,130	94,460	1,988	1,988	15,814
1,501	0,130	118,968	2,504	2,504	15,770
1,500	0,130	118,453	2,493	2,493	15,787
1,498	0,130	121,097	2,549	2,549	15,814
1,499	0,130	117,207	2,468	2,468	15,822
1,499	0,130	121,664	2,561	2,561	15,827
1,598	0,130	140,050	2,954	2,954	15,765
1,597	0,130	144,910	3,050	3,050	15,783
1,598	0,130	143,241	3,015	3,015	15,792
1,598	0,130	141,165	2,971	2,971	15,783
1,601	0,130	143,314	3,017	3,017	15,827
1,704	0,130	165,579	3,485	3,485	15,822
1,705	0,130	167,279	3,520	3,520	15,809
1,705	0,130	170,307	3,584	3,584	15,814
1,704	0,130	164,977	3,472	3,472	15,822
1,704	0,130	170,559	3,591	3,591	15,866
1,803	0,130	191,184	4,024	4,024	15,849
1,802	0,130	192,711	4,057	4,057	15,853
1,802	0,130	191,659	4,035	4,035	15,866
1,802	0,130	193,611	4,075	4,075	15,822
1,802	0,130	189,761	3,994	3,994	15,831
1,890	0,130	210,371	4,428	4,428	15,888
1,889	0,130	207,672	4,372	4,372	15,906
1,890	0,130	207,664	4,372	4,372	15,910
1,887	0,130	215,208	4,530	4,530	15,910
1,889	0,130	212,035	4,464	4,464	15,906
1,991	0,130	233,008	4,904	4,904	15,910
1,991	0,130	234,136	4,929	4,929	15,945
1,990	0,130	237,232	4,993	4,993	15,919
1,991	0,130	238,417	5,018	5,018	15,914
1,990	0,130	233,897	4,923	4,923	15,919
2,099	0,130	264,194	5,561	5,561	15,954
2,097	0,130	259,435	5,462	5,462	15,989
2,096	0,130	263,631	5,551	5,551	16,015
2,096	0,130	260,291	5,481	5,481	16,020
2,097	0,130	260,548	5,486	5,486	16,002
2,203	0,130	288,544	6,076	6,076	16,037
2,203	0,130	288,861	6,079	6,079	15,941
2,203	0,130	290,651	6,120	6,120	16,015
2,202	0,130	285,735	6,016	6,016	16,024
2,204	0,130	288,491	6,074	6,074	15,976
2,301	0,130	310,077	6,527	6,527	16,033
2,299	0,130	308,214	6,489	6,489	16,050
2,300	0,130	308,505	6,494	6,494	16,042
2,298	0,130	311,392	6,555	6,555	16,042
2,299	0,130	310,270	6,529	6,529	15,993
2,409	0,130	340,232	7,162	7,162	16,064
2,412	0,130	336,091	7,075	7,075	16,055
2,410	0,130	335,019	7,053	7,053	16,072
2,412	0,130	337,732	7,112	7,112	16,107
2,408	0,130	338,364	7,123	7,123	16,059
2,485	0,130	356,306	7,502	7,502	16,143
2,487	0,130	355,319	7,482	7,482	16,160
2,487	0,130	357,194	7,521	7,521	16,156
2,485	0,130	353,551	7,444	7,444	16,143
2,487	0,130	354,726	7,469	7,469	16,147
2,603	0,130	382,476	8,052	8,052	16,160
2,598	0,130	378,298	7,964	7,964	16,151
2,600	0,130	382,484	8,052	8,052	16,156
2,601	0,130	377,099	7,939	7,939	16,147
2,596	0,130	380,451	8,010	8,010	16,165
2,700	0,130	408,144	8,595	8,595	16,204
2,694	0,130	403,778	8,502	8,502	16,200
2,698	0,130	407,710	8,585	8,585	16,200
2,701	0,130	403,339	8,493	8,493	16,204
