0,000	0,000	0,000	0,000	0,854	36,047
0,000	96,000	47,863	0,933	0,855	35,782
0,000	219,200	93,194	1,818	0,855	35,897
0,000	219,400	98,364	1,919	0,854	35,937
0,000	219,400	97,965	1,911	0,854	36,003
0,000	368,300	157,767	3,079	0,854	36,016
0,000	368,300	153,945	3,004	0,854	36,012
0,000	368,300	156,421	3,052	0,854	35,985
0,000	759,400	311,934	6,087	0,854	36,056
0,000	759,500	311,278	6,074	0,854	36,065
0,000	759,600	310,917	6,068	0,854	36,082
0,000	1150,400	460,666	8,990	0,854	36,215
0,000	1150,400	462,120	9,017	0,854	36,202
0,000	1150,700	464,416	9,061	0,854	36,206
0,000	1554,900	618,022	12,063	0,854	36,427
0,000	1555,000	614,428	11,991	0,854	36,409
0,000	1555,000	621,080	12,120	0,854	36,409
0,000	1943,200	772,738	15,086	0,854	36,727
0,000	1943,800	771,387	15,061	0,854	36,741
0,000	1943,800	766,840	14,969	0,854	36,710
0,000	2309,800	923,670	18,033	0,854	37,001
0,000	2309,700	928,794	18,133	0,854	37,006
0,000	2309,700	926,771	18,095	0,854	37,028
0,000	2490,800	1085,339	21,199	0,853	37,134
0,000	2490,400	1078,616	21,068	0,853	37,129
0,000	2490,400	1076,555	21,026	0,853	37,112
0,000	2816,700	1230,126	24,032	0,853	36,926
0,000	2815,300	1226,797	23,967	0,853	36,913
0,000	2816,500	1228,073	23,997	0,853	36,931
0,000	3168,800	1378,285	26,927	0,853	36,608
0,000	3167,700	1376,522	26,890	0,853	36,582
0,000	3168,600	1378,449	26,918	0,853	36,546
0,000	3430,700	1490,036	29,090	0,854	36,617
0,000	3432,100	1487,031	29,033	0,854	36,635
0,000	3431,900	1486,074	29,018	0,854	36,674
0,000	3172,400	1383,656	27,015	0,854	36,855
0,000	3171,400	1380,234	26,948	0,854	36,869
0,000	3171,900	1379,253	26,931	0,854	36,895
0,000	2813,000	1233,458	24,082	0,854	36,988
0,000	2813,700	1233,404	24,081	0,854	37,014
0,000	2814,000	1234,108	24,093	0,854	37,023
0,000	2467,200	1073,562	20,961	0,854	37,165
0,000	2467,700	1069,890	20,887	0,854	37,165
0,000	2468,700	1075,454	20,994	0,854	37,174
0,000	2260,900	919,156	17,947	0,854	37,417
0,000	2261,500	912,452	17,818	0,853	37,439
0,000	2261,600	917,191	17,907	0,854	37,421
0,000	1918,300	768,421	15,004	0,854	37,704
0,000	1917,400	766,881	14,975	0,854	37,726
0,000	1917,800	769,002	15,020	0,853	37,775
0,000	1551,300	618,872	12,093	0,853	37,925
0,000	1551,300	614,832	12,011	0,853	37,885
0,000	1551,300	618,318	12,081	0,853	37,920
0,000	1176,300	472,917	9,241	0,853	38,000
0,000	1176,300	469,881	9,182	0,853	38,013
0,000	1176,300	473,660	9,255	0,853	38,000
0,000	749,700	305,273	5,965	0,853	37,828
0,000	749,700	301,670	5,897	0,853	37,863
0,000	749,700	302,665	5,916	0,853	37,858
0,000	379,500	160,481	3,136	0,853	37,660
0,000	379,500	160,064	3,128	0,853	37,673
0,000	379,500	159,309	3,114	0,853	37,660
0,000	233,700	101,538	1,984	0,853	37,386
0,000	233,900	103,943	2,031	0,853	37,368
0,000	234,100	104,408	2,040	0,853	37,386
0,000	124,100	53,813	1,052	0,853	37,297
0,000	124,200	53,976	1,055	0,853	37,293
0,000	124,200	58,226	1,138	0,853	37,258
