1,370	43,700	51,561	1,092	0,787	23,064
1,384	47,500	48,121	1,020	0,787	23,073
1,304	37,300	98,585	2,089	0,787	23,108
1,284	49,900	140,583	2,979	0,786	23,240
1,316	66,800	188,031	3,985	0,786	23,412
1,225	75,800	213,517	4,526	0,786	23,486
1,242	85,400	240,270	5,092	0,786	23,526
1,225	92,700	261,552	5,544	0,786	23,610
1,281	100,100	284,952	6,040	0,786	23,645
1,271	108,200	309,627	6,563	0,786	23,702
1,210	117,600	333,940	7,080	0,786	23,816
1,199	126,200	356,621	7,560	0,786	23,843
1,178	132,200	376,847	7,989	0,786	23,900
1,129	122,900	349,457	7,409	0,786	23,961
1,260	113,300	324,083	6,872	0,786	24,098
1,270	107,000	308,178	6,534	0,786	24,124
1,279	99,000	286,292	6,070	0,786	24,173
1,286	91,600	260,526	5,524	0,786	24,247
1,296	82,900	232,946	4,940	0,786	24,313
1,306	74,300	214,709	4,553	0,786	24,353
1,313	66,300	194,378	4,122	0,786	24,384
1,331	49,900	145,521	3,086	0,786	24,494
1,349	40,100	94,487	2,004	0,786	24,524
1,358	36,500	64,185	1,361	0,786	24,604
1,362	51,500	49,892	1,058	0,786	24,780
1,357	36,200	69,866	1,482	0,786	24,876
